time,x0,x1,x2,x3,x4,x5,x6,id
9.699999999999982,545.7927953654596,0.017508855844013026,0.017489346600128547,0.00066398872642311,549.8261531781537,0.0,0.057546451696057974,14
9.799999999999981,545.4180303596855,0.01757242432104432,0.017555417443864477,0.0006645529516757977,549.8251611891388,0.0,0.05729678393173094,14
9.89999999999998,545.0439337070256,0.017636847736213747,0.017622124876487736,0.0006598944176737641,549.8242936240157,0.0,0.057044573910629344,14
9.99999999999998,544.6705031400447,0.017701333507955084,0.017688610912210835,0.0006567052152332276,549.8235418978155,0.0,0.05679175395733319,14
10.09999999999998,544.2977364067197,0.01776515617605865,0.017754088223791632,0.0006611089290693745,549.8228984809724,0.0,0.05654006434226414,14
10.19999999999998,543.9256339665725,0.017829456909237196,0.017819858184679935,0.0006632166562027037,549.8223406402356,0.0,0.05628681805251299,14
10.29999999999998,543.5541950542499,0.017894598230874192,0.017886351699273904,0.00065980862795487,549.8218536310517,0.0,0.05603120806379787,14
10.399999999999979,543.1834173717829,0.017959955420382992,0.017952892785677126,0.0006560932585571255,549.8214326119765,0.0,0.055774756287146704,14
10.499999999999979,542.8132980709249,0.018024575404903882,0.01801843424297913,0.0006600908731820903,549.8210768807024,0.0,0.05551973589839361,14
10.599999999999978,542.4438371548831,0.018089454366208502,0.018084106439488747,0.000663242833286966,549.8207696074779,0.0,0.05526379624597577,14
10.699999999999978,542.0750338746983,0.018155111743055587,0.018150508801880922,0.0006610436251373821,549.8204988554893,0.0,0.055005756074588075,14
10.799999999999978,541.7068860105501,0.0182211065656811,0.018217165273141243,0.000657120300970438,549.8202619743887,0.0,0.05474669076917768,14
10.899999999999977,541.3393904134733,0.018286401176472594,0.018282929797249797,0.0006601567407439331,549.8200624448534,0.0,0.054489061946691855,14
10.999999999999977,540.9725465086291,0.018351709747727703,0.01834861034205859,0.0006640676592392807,549.8198891522048,0.0,0.05423117945668951,14
11.099999999999977,540.606353656803,0.018417719843976117,0.018414988131313842,0.0006629944946955779,549.8197315853761,0.0,0.053971464120745084,14
11.199999999999976,540.2408097970647,0.018484181210880985,0.018481795663650442,0.0006589532073292278,549.8195880337652,0.0,0.05371053345867662,14
11.299999999999976,539.8759116860604,0.018550066520842616,0.018547895425007996,0.0006604825771155462,549.8194642138226,0.0,0.05345081344851986,14
11.399999999999975,539.5116580268364,0.018615669101545298,0.01861362004360773,0.0006650905077733709,549.8193548656084,0.0,0.053191597003523286,14
11.499999999999975,539.1480483989498,0.018681878752833427,0.018679971136695717,0.0006653059751003668,549.8192496398113,0.0,0.05293082759069113,14
11.599999999999975,538.7850809923766,0.018748661680619297,0.018746919449665705,0.0006613461485846161,549.8191466185559,0.0,0.05266861137525625,14
11.699999999999974,538.4227526818881,0.018815110731196093,0.01881345988674707,0.0006606905309909336,549.8190519310072,0.0,0.052407084758617446,14
11.799999999999974,538.061061255899,0.018880939530398023,0.01887927536409544,0.0006656889069234134,549.8189667491936,0.0,0.05214689446885359,14
11.899999999999974,537.700006516934,0.01894721547543791,0.018945560267659246,0.0006674875466528328,549.818880456781,0.0,0.05188555930566052,14
11.999999999999973,537.3395870040007,0.01901416167483745,0.019012569241404584,0.0006642011752865588,549.8187899311209,0.0,0.051622585650631846,14
12.099999999999973,536.9797999241173,0.01908111174416624,0.019079564623670095,0.0006612727197174398,549.8187000598842,0.0,0.051359541800570355,14
12.199999999999973,536.6206422044038,0.01914721511429309,0.01914560048970576,0.0006656757065718373,549.818617665781,0.0,0.05109839685715666,14
12.299999999999972,536.2621135637819,0.019213492931407544,0.01921181448368447,0.0006690273351864489,549.8185334027129,0.0,0.05083676013140726,14
12.399999999999972,535.9042129621965,0.01928045650721249,0.01927878005793025,0.0006671179030261103,549.8184422607922,0.0,0.05057346937910868,14
12.499999999999972,535.5469380210402,0.019347720478681246,0.01934607186769412,0.0006630585697007253,549.8183471645267,0.0,0.05030943576753196,14
12.599999999999971,535.1902853622444,0.01941423014919425,0.01941251797036541,0.0006654278037893916,549.8182570425763,0.0,0.05004710725927903,14
12.69999999999997,534.8342539912188,0.01948052641186025,0.019478718113151536,0.0006698316065635459,549.8181672279848,0.0,0.049785199287940125,14
12.79999999999997,534.4788433260787,0.019547422659096484,0.019545579418337348,0.0006696582615492317,549.8180704685743,0.0,0.049521847659770545,14
12.89999999999997,534.1240514303086,0.019614823834094526,0.019612998963186336,0.0006656503691571578,549.8179674281224,0.0,0.04925728979683332,14
12.99999999999997,533.7698751196207,0.019681798354285813,0.019679942964047785,0.0006653172027226429,549.8178661140929,0.0,0.04899368737252009,14
13.09999999999997,533.4163123457641,0.019748172696749184,0.019746216042888204,0.0006700679892662469,549.8177682498791,0.0,0.04873141011201239,14
13.199999999999969,533.0633628560771,0.01981496895094918,0.01981295424578372,0.0006716797630722795,549.8176650347663,0.0,0.0484681042753738,14
13.299999999999969,532.7110251655381,0.019882382477675445,0.01988037693153627,0.0006685657274973824,549.8175547329498,0.0,0.04820333963129708,14
13.399999999999968,532.359296563164,0.019949787469388237,0.01994779078197046,0.0006657196363092273,549.8174427748813,0.0,0.047938567562631214,14
13.499999999999968,532.008174046886,0.020016361054454538,0.02001428099010425,0.0006697260054732606,549.8173364710005,0.0,0.04767566618885993,14
13.599999999999968,531.6576572732096,0.020083049610079683,0.02008089571935272,0.0006730472367837844,549.8172279015736,0.0,0.04741243884712148,14
13.699999999999967,531.307745267745,0.020150374233041633,0.02014821527733789,0.0006715275582727357,549.8171125577286,0.0,0.04714771158700742,14
13.799999999999967,530.9584358333834,0.020218038473457135,0.020215912494181726,0.0006675016626910969,549.8169930252805,0.0,0.046882177789068905,14
13.899999999999967,530.6097257279497,0.02028504671698458,0.020282883488252978,0.0006688555361917201,549.8168779983913,0.0,0.04661812053373772,14
13.999999999999966,530.2616136271802,0.020351675767897478,0.020349431458914203,0.0006734195374804055,549.8167654413276,0.0,0.0463548698858566,14
14.099999999999966,529.9140991505934,0.0204188253808037,0.02041655458083648,0.0006740962833346437,549.8166476713194,0.0,0.046090380158042434,14
14.199999999999966,529.567180654166,0.02048655198693555,0.020484317230576893,0.0006704253684511876,549.8165242053788,0.0,0.045824539732045824,14
14.299999999999965,529.2208552963793,0.020554113061841413,0.020551897995284087,0.0006682275238925521,549.816401457162,0.0,0.04555905402514751,14
14.399999999999965,528.8751203677015,0.02062084974308404,0.020618564905810086,0.0006726828795410706,549.8162853176285,0.0,0.04529540514754108,14
14.499999999999964,528.5299757315736,0.020687806225632675,0.020685472056359018,0.0006756349688929178,549.8161670700136,0.0,0.04503119479668595,14
14.599999999999964,528.1854203347422,0.020755414887075194,0.02075309993633467,0.0006737009965629175,549.8160429903945,0.0,0.04476545917695278,14
14.699999999999964,527.8414519311033,0.02082331423382545,0.020821050068884524,0.0006696800586780875,549.815916158054,0.0,0.044499034357428455,14
14.799999999999963,527.4980674147467,0.020890569546232376,0.02088828857891195,0.0006708403712769433,549.8157946145697,0.0,0.0442340494865666,14
14.899999999999963,527.155265984994,0.020957769038418072,0.020955462899045853,0.0006726319843201708,549.8156736665635,0.0,0.043969138499836254,14
14.999999999999963,526.8130462622809,0.021025112051761156,0.021022793751541,0.0006735084250116223,549.815551634608,0.0,0.04370385164273299,14
0,591.578947368421,0.0,0.0,0.0,500.0,0.0,0.0,15
0.1,591.0568849328562,0.006909357686010292,0.005790306209905225,0.10839074829405049,499.9513998411725,0.0,-0.09709113829887722,15
0.2,590.5708220071631,0.01905268262670039,0.020017173774800993,0.16771747460604458,499.9315041585214,0.0,-0.15700193558171194,15
0.30000000000000004,590.0751492971403,0.03195564266308404,0.037755231744429955,0.17976155543306616,500.11942733397757,0.0,-0.17937842613042493,15
0.4,589.5297268214396,0.04241412930276786,0.05481239623476451,0.1571272821676309,500.65044677029056,0.0,-0.17012119426976538,15
0.5,588.9257752369498,0.048810938552135016,0.06850425413979501,0.11448033720262901,501.5946049128811,0.0,-0.13808197681628698,15
0.6,588.2831853014534,0.05073925494921198,0.07749157951898476,0.06526631235861902,502.9648343562664,0.0,-0.09248300371566198,15
0.7,587.6284558475755,0.048684700033687786,0.08162423650114854,0.018572740082081172,504.7250379422631,0.0,-0.04122938698277776,15
0.7999999999999999,586.9834804219906,0.04365839458268163,0.08149317382913494,-0.01962498759284058,506.8096297730669,0.0,0.00894812595188775,15
0.8999999999999999,586.3559345500493,0.03675562221493901,0.07805570792046587,-0.04710438347384863,509.13789026579275,0.0,0.053882011642578595,15
0.9999999999999999,585.7454702204749,0.02906778446016376,0.07241969658026613,-0.06363070155458384,511.6248914675292,0.0,0.09092680044712208,15
1.0999999999999999,585.147876713191,0.021542357410443306,0.06566696791119685,-0.07035422607344591,514.1894069687482,0.0,0.118894078962147,15
1.2,584.5544660939385,0.014766046059020963,0.05860063138812082,-0.06944670577547112,516.7661790916377,0.0,0.1380684526966237,15
1.3,583.9630986404215,0.009171345837782823,0.05190754008039888,-0.06332340545836423,519.2985506745634,0.0,0.14952826956986384,15
1.4000000000000001,583.3734040927783,0.004956818506724126,0.046045764298999176,-0.054493973505862145,521.7445065053589,0.0,0.15489198087304717,15
1.5000000000000002,582.7853488172896,0.00201021834418194,0.041102169814261146,-0.04452761160653351,524.082190822455,0.0,0.15587881593606528,15
1.6000000000000003,582.201606565035,0.00019747439934267438,0.03712650735083409,-0.03503729448324765,526.2963191198384,0.0,0.15413489309804995,15
1.7000000000000004,581.6246061191011,-0.0006977988548658633,0.0340423786973153,-0.02718136579023229,528.3808345298161,0.0,0.15107950599309689,15
1.8000000000000005,581.0555410812663,-0.0009436169909922311,0.03164993558890711,-0.02106547823420661,530.337096020478,0.0,0.14763796390313205,15
1.9000000000000006,580.495290350536,-0.0007663678925888017,0.029769279057991885,-0.016866844078796343,532.1694095501297,0.0,0.14442690901309835,15
2.0000000000000004,579.9440265076836,-0.0003638015255223077,0.02821722477221283,-0.01440236255385838,533.883950980294,0.0,0.14174397463373198,15
2.1000000000000005,579.4012676774953,0.00012982569642604013,0.026849236898368233,-0.01315527555761591,535.4860836321432,0.0,0.1395810869465181,15
2.2000000000000006,578.8666237929973,0.0006248343407852207,0.025560891270077903,-0.012725377132973918,536.9813224468579,0.0,0.13780837971890275,15
2.3000000000000007,578.3396260700318,0.001075737198021178,0.024289274262045628,-0.01269036021977117,538.3740647280769,0.0,0.13622405442549126,15
2.400000000000001,577.8199146311472,0.0014759812213195821,0.023016846443574823,-0.01273689820884413,539.667301109789,0.0,0.1346421665530201,15
2.500000000000001,577.3071626861298,0.001838863182690848,0.02174703990337788,-0.012626725519208477,540.8639790238435,0.0,0.13286841359098733,15
2.600000000000001,576.8011479463572,0.002188093263363877,0.02050143933262829,-0.012235190481301927,541.9665966035384,0.0,0.13078276449038542,15
2.700000000000001,576.3017645552915,0.0025438402078573914,0.019307363728286224,-0.01155155136989494,542.9775779130755,0.0,0.1283809045759215,15
2.800000000000001,575.8088699113044,0.002928205137088082,0.018193391014238197,-0.010613107654418448,543.8998912172407,0.0,0.12565594899061816,15
2.9000000000000012,575.3223379829865,0.003361522215515297,0.017188993907245757,-0.009512851452791057,544.7367137831229,0.0,0.12264045321381596,15
3.0000000000000013,574.8419984855806,0.003842242952700298,0.01630174775178386,-0.008312032762679512,545.4920862439276,0.0,0.1194272163408857,15
3.1000000000000014,574.3676334250451,0.004361138207799841,0.015529671242144478,-0.007060192998518542,546.1705816971383,0.0,0.11611485904934839,15
3.2000000000000015,573.8990069398263,0.004919747262183918,0.014881112863055407,-0.005887918964339732,546.7767702192735,0.0,0.1127683569506315,15
3.3000000000000016,573.4358325160747,0.005508095999482588,0.014349941786679477,-0.0048550500219271845,547.315606059424,0.0,0.1094617439532426,15
3.4000000000000017,572.9777617359993,0.006105595392198827,0.013914446418972881,-0.003908801365224346,547.7923632679064,0.0,0.10626071610864583,15
3.5000000000000018,572.5244541689071,0.006702608911925828,0.013563998328478504,-0.003075503037434142,548.2120795534973,0.0,0.10319909110453242,15
3.600000000000002,572.075572962875,0.0072939121007714715,0.013291729086370462,-0.00241149357205603,548.5796582825486,0.0,0.10029185283660383,15
3.700000000000002,571.6307704515633,0.007868022738105792,0.013081592415511685,-0.0018676305035468079,548.8998464047223,0.0,0.09755753597445417,15
3.800000000000002,571.1897112146006,0.008415537950320951,0.012918691535538436,-0.0013819898414948804,549.1771188898288,0.0,0.095004631313645,15
3.900000000000002,570.7520962708791,0.008937973201393619,0.012800398726942715,-0.0009938910603808416,549.4156269846017,0.0,0.09261538761734177,15
4.000000000000002,570.3176391098692,0.009432733354329662,0.012718961556484944,-0.0006789457823535515,549.6192575004965,0.0,0.09038290244770035,15
4.100000000000001,569.8860739441193,0.009896230679490362,0.012665484363442944,-0.0003888698006587349,549.791603650584,0.0,0.08830588608739275,15
4.200000000000001,569.4571663664822,0.01033190824824303,0.012639148495187545,-0.0001415591255123076,549.9359520169852,0.0,0.08636663700711168,15
4.300000000000001,569.0306991194991,0.01074081549068425,0.012636673785583872,7.176879935730674e-05,550.0553468405861,0.0,0.08455640168328828,15
4.4,568.6064727418344,0.011122786626487607,0.012653709983487891,0.0002710325432285388,550.1526009311929,0.0,0.0828717596730502,15
4.5,568.1843105862836,0.011480797350746141,0.012689706317931149,0.0004447770417807075,550.2302722014831,0.0,0.08130252277524379,15
4.6,567.7640494765552,0.011816008603265959,0.012742318085095246,0.000596471707845459,550.2907277254595,0.0,0.07984385867635606,15
4.699999999999999,567.3455402082001,0.012128912945104982,0.012808642375805156,0.0007339435372093829,550.3361459024369,0.0,0.07849262547723321,15
4.799999999999999,566.9286508385043,0.01242166564522131,0.012887901095167095,0.0008472925879558781,550.368492955341,0.0,0.07724200313390674,15
4.899999999999999,566.5132596613083,0.012695021825286196,0.012977858033916179,0.0009391804904821353,550.3895783101088,0.0,0.07608795536303616,15
4.999999999999998,566.0992555926366,0.012948980786383235,0.013075519433292567,0.0010197156103108028,550.4010537115068,0.0,0.07502749484526966,15
5.099999999999998,565.6865427481564,0.013185519207394202,0.013180362027091793,0.0010790798979381404,550.4043812805165,0.0,0.07405308885162648,15
5.1999999999999975,565.2750338920952,0.01340569526732729,0.013290938442254225,0.001116718267958665,550.4008858886174,0.0,0.07315896974618323,15
5.299999999999997,564.8646488539491,0.013609146812258745,0.013404258289080005,0.0011474986227471005,550.3917685420932,0.0,0.07234216387067659,15
5.399999999999997,564.4553197775105,0.013797266416479393,0.01351952663039562,0.0011692374279262622,550.3780732239388,0.0,0.07159572538603005,15
5.4999999999999964,564.0469884479853,0.013972143062336587,0.013636927595383182,0.0011726057642398667,550.3607103161901,0.0,0.0709111946009681,15
5.599999999999996,563.6396009903151,0.014134134816677723,0.013754798946045817,0.0011658643345517602,550.3404988003304,0.0,0.07028433766197464,15
5.699999999999996,563.2331094111264,0.014282949182880252,0.013870881679628402,0.0011640112996407763,550.3181585615135,0.0,0.06971264783488876,15
5.799999999999995,562.827476881,0.014421097379844261,0.01398631294962196,0.00115398254507914,550.2942801508561,0.0,0.06918719956646446,15
5.899999999999995,562.4226704790398,0.014550115225905859,0.01410127264356555,0.0011317434149318425,550.2693787958368,0.0,0.06870170916388936,15
5.999999999999995,562.0186590791677,0.014669700442485735,0.014213990779592877,0.0011104881081444688,550.2439141474935,0.0,0.06825465310506967,15
6.099999999999994,561.6154172916607,0.01478029507248618,0.014323686809731498,0.0010957010345914713,550.218267404912,0.0,0.06784289753302794,15
6.199999999999994,561.2129271290075,0.014884298738483119,0.014431960462771846,0.00107329455935466,550.1927325614921,0.0,0.06745880730355684,15
6.299999999999994,560.8111711913263,0.014982472342326547,0.01453866783582802,0.0010440703438483563,550.167568997878,0.0,0.06709896259383172,15
6.399999999999993,560.410132640665,0.015074104093671334,0.014642099677974706,0.0010221373052851565,550.1430045094174,0.0,0.06676369004316161,15
6.499999999999993,560.0098004431753,0.015160349918859572,0.014742776078762574,0.0010033140658368754,550.1192026617907,0.0,0.06644887299781878,15
6.5999999999999925,559.6101668827529,0.015242891988650958,0.014841923552177495,0.0009777035278956214,550.0962814466391,0.0,0.06614931203547186,15
6.699999999999992,559.2112235678995,0.015321869981525012,0.014939094676332637,0.0009494100696763934,550.0743454797954,0.0,0.06586366679153517,15
6.799999999999992,558.8129623623527,0.01539652153286847,0.015032890686092681,0.0009305538097182889,550.0534809700882,0.0,0.06559286732527438,15
6.8999999999999915,558.4153802742428,0.015468282020565017,0.015124484648268105,0.0009121364791566022,550.0337248003461,0.0,0.06533258157874228,15
6.999999999999991,558.018475086124,0.01553825708587863,0.01521474485992136,0.0008877444804200579,550.0150957008519,0.0,0.06507941123229391,15
7.099999999999991,557.6222433743989,0.01560620179754499,0.015303058717322772,0.0008632193894679484,549.997610567121,0.0,0.0648333203785839,15
7.19999999999999,557.2266818235505,0.015671374899008064,0.0153882995056043,0.0008486960122093982,549.9812765196814,0.0,0.06459553830384368,15
7.29999999999999,556.8317914436242,0.015735236793995425,0.01547188682144618,0.0008334693678989741,549.9660644842321,0.0,0.06436199689728146,15
7.39999999999999,556.4375728141637,0.01579859352906659,0.0155545424779403,0.0008125773747794166,549.9519418187515,0.0,0.0641303225123633,15
7.499999999999989,556.0440249182957,0.015860970720858,0.01563557247808965,0.0007926027193089602,549.9388816873194,0.0,0.06390132671969859,15
7.599999999999989,555.6511466145594,0.015921569809624045,0.01571394667219481,0.0007828557074698948,549.9268541027034,0.0,0.06367665036908775,15
7.699999999999989,555.2589405737137,0.015981814456361623,0.015791178046333555,0.0007719626594580864,549.915801550426,0.0,0.06345255297727145,15
7.799999999999988,554.8674084693395,0.016042355751253432,0.0158679331937073,0.0007554141798582997,549.9056705165797,0.0,0.06322725914308579,15
7.899999999999988,554.4765501238563,0.016102583016805613,0.015943473553767084,0.000740008456368517,549.8964179565206,0.0,0.06300211080264265,15
7.999999999999988,554.0863650757317,0.01616164839084677,0.016016809471819028,0.0007345174913618609,549.888001792166,0.0,0.06277904263531865,15
8.099999999999987,553.6968563120946,0.016220902003609865,0.016089447534608878,0.0007275647476183813,549.8803579865709,0.0,0.06255465200075085,15
8.199999999999987,553.3080255404147,0.01628086494883287,0.016161974599214993,0.0007151538016963568,549.8734303908999,0.0,0.06232761811367246,15
8.299999999999986,552.9198725758355,0.016340860189645614,0.01623363661288543,0.0007039777055420847,549.8671751474837,0.0,0.062099553933011364,15
8.399999999999986,552.5323969669806,0.016400082039378986,0.0163035414426224,0.0007017735633312689,549.8615508839777,0.0,0.06187237971685817,15
8.499999999999986,552.1456013036045,0.016459767200801095,0.01637310539253954,0.000697793604066601,549.8564984853823,0.0,0.0616430652318401,15
8.599999999999985,551.7594868061632,0.01652031909159341,0.0164428142053321,0.0006886959445463494,549.8519682373537,0.0,0.061410650066212075,15
8.699999999999985,551.3740529130995,0.016581049478958026,0.016511928052136502,0.0006808320892208746,549.8479226816419,0.0,0.06117682360397361,15
8.799999999999985,550.9892988378112,0.01664120726295874,0.016579637313044775,0.0006810524369057963,549.8443272567908,0.0,0.06094340983907194,15
8.899999999999984,550.6052265198023,0.016701923417439233,0.01664725276385527,0.0006793695386057678,549.8411322719347,0.0,0.060707689936060426,15
8.999999999999984,550.2218365993629,0.016763554760881517,0.016715218035207875,0.000672645397903684,549.8382972870206,0.0,0.06046885333834366,15
9.099999999999984,549.8391280450405,0.016825441574977108,0.016782833539094117,0.0006667163260876084,549.8357935579795,0.0,0.06022853724581909,15
9.199999999999983,549.4570994672692,0.01688677840279338,0.016849233705032544,0.0006686807048877624,549.8335961557805,0.0,0.0599887071433556,15
9.299999999999983,549.0757521779545,0.016948638410105483,0.01691566412235588,0.0006690128480689287,549.8316653432687,0.0,0.0597468094965393,15
9.399999999999983,548.6950863715211,0.017011432947560995,0.016982628658581578,0.0006640069340591646,549.8299694410979,0.0,0.05950191899813023,15
9.499999999999982,548.3151006045267,0.01707456475797662,0.017049496550393766,0.0006588016024148041,549.828488073705,0.0,0.059255523896533546,15
9.599999999999982,547.9357927701201,0.01713707614422277,0.017115228891027044,0.0006616908026799678,549.8272063477582,0.0,0.0590099539254588,15
9.699999999999982,547.557163587951,0.017199968190595463,0.017180983338679807,0.0006638071867519587,549.8260937692478,0.0,0.05876283399042722,15
9.799999999999981,547.1792129915882,0.01726378432876347,0.017247405519234257,0.0006602818743772625,549.8251256484351,0.0,0.05851292643338525,15
9.89999999999998,546.8019392633781,0.017328029285530518,0.01731397354852668,0.0006552883005362389,549.8242883549368,0.0,0.05826146914603358,15
9.99999999999998,546.425339698952,0.01739161272183391,0.017379494552561263,0.0006581804634336564,549.823575378524,0.0,0.058011101398478176,15
10.09999999999998,546.0494143870344,0.017455371390161633,0.01744493272788171,0.0006615821927596412,549.8229646943586,0.0,0.05775983740854714,15
10.19999999999998,545.6741631161074,0.017519990996198397,0.01751108481714439,0.0006594314791777901,549.8224368761529,0.0,0.057506097620303336,15
10.29999999999998,545.2995840371962,0.017585107076920552,0.017577568685882894,0.0006547395844900562,549.8219831388858,0.0,0.057250797892476196,15
10.399999999999979,544.9256741034744,0.01764959927433743,0.01764315209178942,0.0006570476398328048,549.8216027571766,0.0,0.05699663587379994,15
10.499999999999979,544.5524327604296,0.017714060923657196,0.017708517891191766,0.0006611497408206435,549.8212811252912,0.0,0.056742201034030326,15
10.599999999999978,544.1798596990308,0.01777928371617267,0.01777457334540364,0.0006601408134863616,549.8210027151124,0.0,0.05648565880862556,15
10.699999999999978,543.8079530453351,0.017845041094521508,0.017841084192165433,0.0006558440887656806,549.8207619292778,0.0,0.05622758683008348,15
10.799999999999978,543.4367096287956,0.017910268165088762,0.0179068750995635,0.0006572644829768152,549.8205615478272,0.0,0.05597053458871937,15
10.899999999999977,543.0661282659628,0.017975262329870668,0.017972290607360563,0.0006617889448900458,549.8203932917237,0.0,0.0557137887259541,15
10.999999999999977,542.6962086247495,0.01804091275864657,0.018038339919154496,0.0006617647384451511,549.8202441457723,0.0,0.05545528219457342,15
11.099999999999977,542.326948902607,0.018107141406604885,0.01810494952224462,0.0006577610355537095,549.820110245243,0.0,0.05519523346056042,15
11.199999999999976,541.958345948543,0.018172985093524732,0.018171053910134325,0.0006578629132734248,549.8199962037523,0.0,0.0549359364797009,15
11.299999999999976,541.5903978901234,0.01823835668774619,0.018236562420723718,0.0006627565977808771,549.8198996228109,0.0,0.05467758036163521,15
11.399999999999975,541.2231044748183,0.018304266842368414,0.018302613805458803,0.0006638551083034806,549.8198086774987,0.0,0.054417807962849694,15
11.499999999999975,540.8564640859967,0.018370821398274565,0.018369335975325442,0.0006601968609902476,549.8197198664874,0.0,0.0541564010715943,15
11.599999999999975,540.4904737407591,0.018437220461620083,0.018435843322809738,0.0006584413044464325,549.8196381073492,0.0,0.05389525827384508,15
11.699999999999974,540.1251307728943,0.01850288695391833,0.018501495105192188,0.0006633960339919619,549.8195668707536,0.0,0.053635719563970174,15
11.799999999999974,539.7604350020088,0.018568916282568307,0.018567518803197892,0.0006658608353983864,549.8194950847615,0.0,0.05337521763549042,15
11.899999999999974,539.3963851089528,0.018635643629060443,0.018634295255607735,0.0006629889581484813,549.8194184648969,0.0,0.053112996195414375,15
11.999999999999973,539.0329784053217,0.018702490311865792,0.01870118424263354,0.0006595528635949179,549.8193410214099,0.0,0.05285042805851506,15
12.099999999999973,538.6702116208165,0.018768492080088257,0.01876711259079904,0.000663548957909067,549.8192704847626,0.0,0.052589763888456056,15
12.199999999999973,538.3080842967757,0.018834572505214833,0.018833110934025298,0.0006672992399789073,549.8191982583655,0.0,0.052328825306343085,15
12.299999999999972,537.9465955034465,0.01890133810866832,0.018899860033278492,0.000665752424171946,549.8191184249843,0.0,0.0520662218319635,15
12.399999999999972,537.5857429172404,0.018968461242170706,0.018966998604456227,0.0006615775566104842,549.8190333821198,0.0,0.05180273572473654,15
12.499999999999972,537.2255231083619,0.019034873239593342,0.019033337848724352,0.0006635683116097104,549.8189521961732,0.0,0.051540862335134455,15
12.599999999999971,536.8659348919326,0.0191010110125227,0.01909936284494557,0.0006681300632329345,549.8188710693553,0.0,0.05127955319411457,15
12.69999999999997,536.5069777273852,0.019167739464852715,0.019166039512435024,0.0006681460030387704,549.818782271974,0.0,0.05101681364094009,15
12.79999999999997,536.1486496842522,0.019234990138954078,0.019233294558632884,0.0006641483549604124,549.8186862507735,0.0,0.050752821007315194,15
12.89999999999997,535.7909475485153,0.019301833037221636,0.01930009453715439,0.000663723160663078,549.8185910620034,0.0,0.05048974454188289,15
12.99999999999997,535.433869196182,0.0193680672753122,0.01936621353306844,0.0006685179754709692,549.8184986908254,0.0,0.050228020462085,15
13.09999999999997,535.0774143540124,0.019434726411514756,0.019432802160188747,0.0006701145512602721,549.8184002140728,0.0,0.04996525665159488,15
13.199999999999969,534.7215814975117,0.019502002843103217,0.01950007686195659,0.0006669298511937944,549.8182939446162,0.0,0.049701027628508594,15
13.299999999999969,534.3663678466992,0.019569246449896095,0.019567316227169607,0.0006642153157658745,549.8181855920171,0.0,0.04943684805449003,15
13.399999999999968,534.011770409933,0.019635663077309462,0.019633635869241488,0.0006684034458851668,549.8180823013138,0.0,0.0491745376423966,15
13.499999999999968,533.6577888596638,0.019702235324574335,0.01970012610661111,0.000671570131639553,549.817975807337,0.0,0.04891180799605883,15
13.599999999999968,533.3044221353722,0.01976945087437797,0.0197673310228869,0.0006697767748274669,549.8178619013789,0.0,0.0486475564733836,15
13.699999999999967,532.9516679309469,0.019836962502675085,0.01983486647302605,0.0006657946694230516,549.8177436656119,0.0,0.048382596301121746,15
13.799999999999967,532.5995229503209,0.019903758871797766,0.019901609138876643,0.0006677342175208529,549.817630033265,0.0,0.048119255528445225,15
13.899999999999967,532.2479860607045,0.01997026840900025,0.019968031176715285,0.0006721843494153182,549.8175176641678,0.0,0.047856513473685275,15
13.999999999999966,531.8970567665023,0.020037339132440872,0.02003507513551004,0.0006723720807127069,549.8173992928845,0.0,0.04759243627397795,15
14.099999999999966,531.5467332759487,0.020104951353027985,0.020102720928483156,0.0006684372286693694,549.8172751286837,0.0,0.047327085646491254,15
14.199999999999966,531.1970125714794,0.020172265011514298,0.02017003751319361,0.0006670494744792782,549.8171525038674,0.0,0.047062398269884884,15
14.299999999999965,530.8478922308661,0.020238832872050628,0.020236525885127882,0.0006717749624548413,549.8170355846541,0.0,0.046799371730205944,15
14.399999999999965,530.4993721169312,0.020305724268807734,0.020303370647247094,0.0006741555471828443,549.8169153550991,0.0,0.04653554799923076,15
14.499999999999964,530.1514509870022,0.020373268677067475,0.02037093889962743,0.0006715777251684842,549.816788983317,0.0,0.0462701930647829,15
14.599999999999964,529.8041263803142,0.02044098191755671,0.020438695439268413,0.0006678433719378061,549.816660652384,0.0,0.04600442654483109,15
14.699999999999964,529.4573952130278,0.020507961685453647,0.02050563998001727,0.0006700618361602911,549.816538235515,0.0,0.04574030776282322,15
14.799999999999963,529.1112569142739,0.02057497215139334,0.020572615894786993,0.0006722444784840927,549.8164154976056,0.0,0.04547606220074923,15
14.899999999999963,528.7657101982539,0.020642297965389043,0.020639939719607828,0.0006721477266087208,549.8162900116456,0.0,0.04521105312980643,15
14.999999999999963,528.4207529584835,0.020709673780758567,0.020707318166798258,0.0006718490763117466,549.8161640554642,0.0,0.044945891942405586,15
0,593.6842105263158,0.0,0.0,0.0,500.0,0.0,0.0,16
0.1,593.1579109179534,0.006892210771335064,0.005811838615173122,0.10862235017238815,499.95230221986253,0.0,-0.09629666955645695,16
0.2,592.6679401732756,0.018993252199274155,0.02003842569185399,0.16741262367579712,499.9359077686847,0.0,-0.1553899528967364,16
0.30000000000000004,592.1682660309483,0.03180260682466015,0.037710897578629464,0.17876240374182126,500.13019986797855,0.0,-0.17699866439746242,16
0.4,591.6191342936779,0.04212765647608346,0.054639742215844195,0.15561065196328483,500.66982174226786,0.0,-0.1671366562130687,16
