time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
3.2000000000000015,643.182288275198,0.0025060680655637443,-0.001938258926206461,-0.0010283133381029687,-1.192136207744935,-0.5802088459795028,-0.05243176901614012,0.028917100740992942,0.01571689035346672,484.74589721025194,-390.3059349573429,1780.1219796419862,0.36685991188548256,0.08653869071492223,0.006619102418550165,-0.0018218988891843602,46
3.3000000000000016,645.6367451924965,0.002254720037470786,-0.0030298773269914455,-0.007269857441715859,-1.1891983721999433,-0.576965278194211,-0.014820635414183058,0.029666801188679714,0.008661400649978085,504.55735652585855,-403.4360128951741,1720.2241294439857,0.3319486012951669,0.08743983582182842,-0.0023736684229881773,-0.0012561067915457455,46
3.4000000000000017,647.9569374614225,0.008814941229504023,-0.0034240238267603707,-0.00882020769758674,-1.1796343867095196,-0.5757847350220614,0.0024888554275177095,0.20168664317446924,0.001950581529947412,524.5954128227847,-416.705819486839,1660.1731127110324,0.3003595152453785,-0.33481059518554873,-0.002847409294843501,-0.0011567470802565643,46
3.5000000000000018,650.1441814311805,0.03296395757177219,-0.0032098262866841164,-0.007412813164703063,-1.1471721944595388,-0.5766744515820493,0.008377547991401979,0.43710361040768564,-0.003428642406088445,544.9647296159268,-430.1855166254577,1600.039381915603,0.2717765277248599,-0.6191331652180607,-0.0022552690384369267,-0.0013781253305184963,46
3.600000000000002,652.2287693192903,0.06767660227222413,-0.0025512531576537827,-0.004718393351452921,-1.0958104628845027,-0.5786079790278718,0.010183492573427976,0.5685641168944418,-0.006766050614602866,566.0306002005102,-444.1184430803451,1540.0169356000872,0.2459135704903304,-0.7809776778105871,-0.0013093100328487525,-0.0017152641338576758,46
3.700000000000002,653.9323932885651,0.10244652293767753,-0.0016742536884283494,-0.002013697335684292,-1.037431703477765,-0.5805633629234775,0.009248038022624982,0.5827788907970202,-0.007844384807297822,588.1790737957488,-458.7613332044567,1480.3467323850994,0.22251179937688717,-0.8528951508449877,-0.00035350170583398885,-0.0019751593516169016,46
3.800000000000002,655.0903726597307,0.13056990138304955,-0.0008177638596473188,6.328184897300875e-05,-0.9816920090105289,-0.5820826869501643,0.006287933130390194,0.5247746703434313,-0.007017068223227256,611.6601916458711,-474.2803292626927,1421.2538989942493,0.20133700465566937,-0.8728009332710083,0.000375149551099526,-0.0020616470547730856,46
3.900000000000002,655.7729641081462,0.1497845891969586,-0.00016062833632158767,0.0013290801557158081,-0.9331816655341175,-0.5830807765925142,0.0027449514890365363,0.4449106551865385,-0.005054847970112981,636.5780839192416,-490.74482426964073,1362.9096525776813,0.18217725241862257,-0.8644227022165212,0.0007600120581437195,-0.0019950563011033686,46
4.000000000000002,656.1461419977832,0.1608779147866998,0.00022352670930911962,0.001870910585249405,-0.8924902233944539,-0.5836114354600379,-0.00015609085862412797,0.371100080081737,-0.0027621906772850756,662.9443259455011,-508.1628589860556,1305.4275188021386,0.1648407959896299,-0.843241600338894,0.0008351218602868388,-0.0018316312212337334,46
4.100000000000001,656.3623152389554,0.16580377243667185,0.00035211452645313266,0.0018906158394688109,-0.8583675902658356,-0.5837761982614802,-0.0017870626474112022,0.3144921049142673,-0.0007189151373748251,690.7240428985979,-526.5117517029457,1248.8757621383083,0.149154122153189,-0.8189954408211911,0.0007075376723494941,-0.0016145834085359559,46
4.200000000000001,656.5239133728423,0.1666982003747181,0.00029366700731278846,0.0016154241542498341,-0.828958634302095,-0.5836872499815902,-0.0022284541389347686,0.27666390253934453,0.000758937255874525,719.8635006977407,-545.756180533626,1193.2929408604157,0.13496023112288527,-0.7971637254729446,0.0005011105599566213,-0.0013705144148187902,46
4.300000000000001,656.6831597931231,0.16535864619401597,0.00013058441140928917,0.0012355064272645717,-0.8025009943078334,-0.5834538344041553,-0.0018789021336954536,0.25486129274667135,0.0015763489680151457,750.3055474123744,-565.8583381364556,1138.7019707196844,0.12211706164737818,-0.7800607781134125,0.00030820674782138164,-0.0011209351569672985,46
4.4,656.8561886956928,0.1630899642531219,-6.346060386454549e-05,0.0008808474866227416,-0.7775965532743871,-0.5831708633075876,-0.0011670825431552671,0.2447840693167251,0.0017939443927955422,781.996771756199,-586.782678023032,1085.1200408815478,0.11049608714028525,-0.7679633762595185,0.00017735923034271052,-0.0008858854730530592,46
4.5,657.0389540412721,0.16070439342984144,-0.00023559715315440687,0.0006203013106451664,-0.7532975031825946,-0.5829083054479097,-0.00041581411000031477,0.24224230103901906,0.0015610646242170693,814.8904716823045,-608.4980020311019,1032.5655386732299,0.09998096800976174,-0.7601505182762249,0.00012038013271227244,-0.0006814210011045602,46
4.6,657.2169225718234,0.1586386071237558,-0.00035279145508832155,0.00047667175366322045,-0.7290189659304902,-0.582710905723853,0.00017107976627153687,0.24357724887263177,0.0010701425154576523,848.945524871127,-630.9767561851295,981.0590855412963,0.09046655445058754,-0.755353401058268,0.0001261895059203465,-0.0005162690828135804,46
4.699999999999999,657.3763535206218,0.1570404461681896,-0.0004068985431353096,0.0004355868322083299,-0.7045129907334786,-0.5825925814768377,0.0005257389013978483,0.24659060201412217,0.000489379473906396,884.126514499374,-654.1953120088992,930.6272840372413,0.08185749645705082,-0.752602283103392,0.00017197445278776646,-0.0003918456777481685,46
4.799999999999999,657.5025550455103,0.15590276506310422,-0.00040193654752892463,0.0004679807546674286,-0.6796990681704906,-0.5825498553522126,0.0006299390150067328,0.24964815931112433,-3.6950018934969915e-05,920.4003651573095,-678.1316921642996,881.2985279839342,0.07406774493848552,-0.7509166148363574,0.00023389497524783172,-0.00030281935231403587,46
4.899999999999999,657.5854063689565,0.15514784041122096,-0.0003530653752996918,0.0005376694464637508,-0.654607483983026,-0.5825652275306378,0.0005467585706240369,0.25204441041810793,-0.00042635520720885436,957.7356306090027,-702.765139130519,833.1038543884384,0.06701926725435879,-0.7497198365001317,0.000290869414356956,-0.00024067601559755913,46
4.999999999999998,657.6175654118268,0.15467011303286304,-0.0002793006121336306,0.0006133696884955777,-0.6293184300430263,-0.582615956975814,0.00034494029077549896,0.253557920246873,-0.0006479973274986753,996.1012447929246,-728.0752695925048,786.0751994213323,0.06064153337168122,-0.748671063071558,0.0003295440659829086,-0.00019630067482989254,46
5.099999999999998,657.5939150066984,0.15436556663208778,-0.0001988316285782696,0.0006724949812966223,-0.6039250043691028,-0.582680319103109,9.312340797260749e-05,0.25425086816258036,-0.0007093413266330004,1035.4658188923795,-754.0415685307582,740.2444449373595,0.05487074861331435,-0.7476012570265781,0.0003433452790998186,-0.00016169020640595527,46
5.1999999999999975,657.5116344355336,0.1541687583488364,-0.00012473051124693664,0.0007043213107128942,-0.5784909868936859,-0.582742342718079,-0.0001446872872634675,0.25431375326195943,-0.0006478825845712362,1075.7970385937845,-780.6429522455543,695.6423390250305,0.04964906754780682,-0.7464799310306197,0.00033268391743113926,-0.00013133211536754143,46
5.299999999999997,657.3689952667779,0.15402562871960088,-6.666226459570707e-05,0.0007059323843732256,-0.5530739103545301,-0.5827901622336799,-0.00032457702892367703,0.253991130315317,-0.0005128511745258164,1117.0619558981937,-807.857924899079,652.2988351011605,0.044924354935838934,-0.7453616416359207,0.0003020572845677674,-0.00010132606945816239,46
5.399999999999997,657.1648259765244,0.15391146384055818,-2.7431910476258394e-05,0.0006825064898082161,-0.5277009390537434,-0.5828195707504215,-0.0004305933633765133,0.2534833374976573,-0.0003501908419681368,1159.2266731506068,-835.6643415234599,610.2420947514069,0.04064925574901551,-0.7443037737919636,0.00025879319538861637,-7.041430563728534e-05,46
5.4999999999999964,656.8981430957738,0.1538171692170253,-5.445056233188627e-06,0.0006429056492207066,-0.5023820860741204,-0.5828314363176994,-0.00046712766931959667,0.25292823691094707,-0.00019507053781924618,1202.2565694546015,-864.0395425354509,569.4987914702106,0.0367809401500048,-0.7433634496295308,0.00021050110746726416,-3.88862812090561e-05,46
5.599999999999996,656.5681808530601,0.15374512063738419,2.5338860239557194e-06,0.0005957586142138782,-0.47711512285992963,-0.5828285271189486,-0.0004405062569482377,0.25239498403839,-7.371466919989196e-05,1246.1164532525825,-892.9604556797603,530.0942939640013,0.03328079429206756,-0.7426160093186464,0.00016350422985389137,-7.513103906738188e-06,46
5.699999999999996,656.1738498191095,0.1536952436481171,1.413605720070168e-06,0.0005489782844628488,-0.45189843021515136,-0.582815659520863,-0.00037847767414901754,0.2519773800286599,5.808658489779935e-06,1290.7706413040733,-922.4036426428667,492.0525744881071,0.03011370236409773,-0.7420872953561116,0.00012240558258065716,2.2386367450827075e-05,46
5.799999999999995,655.7140091799638,0.15367313350866874,-4.253102971601166e-06,0.0005076593961810943,-0.426723090245771,-0.5827974892988005,-0.0003018541262642537,0.25169984555206193,4.4910808966561885e-05,1336.1829867835247,-952.3453320253349,455.3963118921128,0.027247952137021955,-0.7418030992795721,8.936220152180401e-05,4.972394104532118e-05,46
5.899999999999995,655.1874719997604,0.15369756472455393,-1.0061444962735722e-05,0.0004741092652444245,-0.40156399215218436,-0.5827786665684969,-0.00021429218945126803,0.25143496413623245,5.11579453416518e-05,1382.316870854581,-982.7614242652278,420.14675735098956,0.024654999155659385,-0.7417997703991125,6.414503726745888e-05,7.361796355359342e-05,46
5.999999999999995,654.5928882646333,0.1537654639665639,-1.3704123766587768e-05,0.0004494888306114879,-0.3764206104045346,-0.5827616474644837,-0.00014055207570435365,0.25126884216602996,3.586206372709718e-05,1429.1354392547873,-1013.6276508235183,386.3242671394716,0.022308808936312506,-0.7420696350013221,4.6602085493241906e-05,9.369667924182264e-05,46
6.099999999999994,653.9288543266822,0.15387154533551517,-1.4584146347647064e-05,0.0004328031444476883,-0.35129439889884023,-0.5827472273198474,-9.693630544609357e-05,0.2512855899778307,1.1120605994651912e-05,1476.6015001675555,-1044.9195168823596,353.9480716008228,0.020185841373786838,-0.7426020222834097,3.540616284898642e-05,0.0001101656920178865,46
6.199999999999994,653.1940152955957,0.1540309513959103,-1.2453452904425383e-05,0.00042092156855619165,-0.32616261219419096,-0.5827360455716355,-6.331881674945352e-05,0.2513307892996279,-1.3690924809549612e-05,1524.6774150182173,-1076.612240619643,323.03595017336,0.018264908499109923,-0.7434226984269626,2.7279887752138265e-05,0.00012354227792937117,46
6.299999999999994,652.3870167242939,0.1542408316410961,-7.860152312440447e-06,0.000412815212398275,-0.3010237357179986,-0.582727579411376,-4.96614280379258e-05,0.25146275353911546,-3.3461160644626694e-05,1573.3253234676058,-1108.6808926814665,293.6047482573938,0.016526769751547512,-0.7445246638416382,2.154791271853004e-05,0.0001342742920337476,46
6.399999999999993,651.5064926057984,0.1545047095906199,-1.8382622569844023e-06,0.00040618314224057973,-0.2758683453874788,-0.5827209875803201,-4.534734531401741e-05,0.2516464877449504,-4.465531729027393e-05,1622.5070331353306,-1141.1003288797167,265.6700648784635,0.014954042529776303,-0.7459146601788164,1.6366156703993137e-05,0.0001430601327541971,46
6.499999999999993,650.5511234839098,0.1548217737190021,4.653437967662289e-06,0.0004000833052803729,-0.25069232815260145,-0.5827153212863899,-4.9070669122332137e-05,0.251904501916023,-4.728034134276288e-05,1672.1840836955255,-1173.8452297862232,239.24638867400918,0.01353096971582182,-0.7475936745442987,1.1234144292550228e-05,0.00015042654192878668,46
6.5999999999999925,649.5196021494797,0.15519464704251268,1.0725418909882694e-05,0.00039363705734223075,-0.22548737861185442,-0.5827097172394438,-5.425002102499332e-05,0.25221477925315255,-4.274417464690606e-05,1722.3177292937585,-1206.8900884413379,214.3469795864412,0.01224332676111921,-0.7495696163022747,5.615167231080083e-06,0.0001568736087943145,46
6.699999999999992,648.4106478733879,0.15562482078845918,1.578771636292442e-05,0.0003865953568889712,-0.20024656485183062,-0.5827035453742124,-5.7238536303843325e-05,0.25257176056231667,-3.3491141843980445e-05,1772.8689748925592,-1240.2092322060646,190.98392431602673,0.011078229831715192,-0.7518490424167583,-5.309631737473141e-07,0.00016274699101253212,46
6.799999999999992,647.2230383155224,0.15610637330368995,1.972532473157991e-05,0.00037958192847968196,-0.17497205295265258,-0.5826965493090784,-6.176895481195824e-05,0.25306845893245483,-2.2404986044984495e-05,1823.798605522716,-1273.7768403165828,169.16823130917143,0.010023979628962702,-0.7544278064044703,-6.5289987244764185e-06,0.0001681507185244591,46
6.8999999999999915,645.955505991652,0.15665035205994512,2.243707437475373e-05,0.0003723741148108872,-0.14964529183119388,-0.582688612027127,-6.039019322290256e-05,0.25357958675042036,-1.1363766875050813e-05,1875.0671361441944,-1307.5669121455974,148.90945825137194,0.009070066043997405,-0.7573302398049548,-1.2613554540449296e-05,0.00017328323000126116,46
6.999999999999991,644.6068077231482,0.15726267210264316,2.4056524371705143e-05,0.0003651624270505591,-0.12425389773489341,-0.5826797986193525,-5.09098912601698e-05,0.25404794326913055,-1.9464849307988902e-06,1926.634893702754,-1341.5533197902537,130.21601969135799,0.008206954752745447,-0.7605712637741263,-1.8657357085152064e-05,0.00017821199490005468,46
7.099999999999991,643.1757983542977,0.15792622280601082,2.5025616555119722e-05,0.00035917159466932044,-0.09881353691676802,-0.5826703533170405,-4.608428312095711e-05,0.2547178580196507,4.689025802628707e-06,1978.4620646784301,-1375.7098375092721,113.09544691617887,0.0074259646434265,-0.7641270189039471,-2.354238502970824e-05,0.00018275792541241006,46
7.19999999999999,641.6612638533461,0.15865110020427664,2.5574450188857533e-05,0.0003541017010362386,-0.07330677404828251,-0.5826605149237052,-4.1076572920867355e-05,0.2554799449047919,8.876769047519373e-06,2030.5085924460368,-1410.0100790792928,97.55367612680188,0.0067192891156709145,-0.7680230115623384,-2.765279705144168e-05,0.00018697750199368572,46
7.29999999999999,640.0619821214037,0.15944727813247384,2.588994121238385e-05,0.0003495674981588036,-0.04771616380644583,-0.5826504920462725,-3.1206678260711144e-05,0.2562278135000331,1.1252817578103375e-05,2082.7342688515246,-1444.427557017626,83.59539942088347,0.006079867286307913,-0.772282752627343,-3.1432585075315066e-05,0.00019093163561326805,46
7.39999999999999,638.3768228029479,0.1603030577901364,2.6219420018894984e-05,0.0003463976384078825,-0.02205069332870328,-0.5826403924066961,-2.756793431593056e-05,0.2571432870544735,1.1665432273146632e-05,2135.098776092876,-1478.9357089230762,71.22436677859218,0.0055012890891862655,-0.7768916744555043,-3.408914585409005e-05,0.00019450719007291014,46
7.499999999999989,636.6045615026309,0.16123172607370864,2.660677722930953e-05,0.0003437656832287766,0.0037112561300127606,-0.5826303501202098,-2.1904528254269015e-05,0.2580775614543361,1.1389756070895877e-05,2187.561629807107,-1513.5078639466196,60.44274176124628,0.004977773667352326,-0.7818803664202769,-3.6469559162380534e-05,0.0001978269588083262,46
7.599999999999989,634.7440445922631,0.16222927621632222,2.7120492017316996e-05,0.0003418862645418566,0.029570234486901673,-0.5826203834743329,-1.8382104415000237e-05,0.2591108966422305,1.0684194109374104e-05,2240.082253679914,-1548.1172894346894,51.25166445660948,0.004504075898354571,-0.7872493019143209,-3.83643683317757e-05,0.00020088247611479168,46
7.699999999999989,632.7941140434717,0.16329621359954874,2.7754037799008293e-05,0.0003406877458356616,0.05553229056807976,-0.5826104771752211,-1.7561910464013413e-05,0.2602674814992904,9.903928377907427e-06,2292.6199656086787,-1582.7371835422282,43.65094930496234,0.004075452973535232,-0.7930080352740717,-3.984319777394323e-05,0.00020371477834150395,46
7.799999999999988,630.7535302108095,0.1644469999935795,2.842915654995589e-05,0.00033961160694390125,0.08162075236620919,-0.5826006118555563,-1.410903426540231e-05,0.2613905599179316,9.741114752995298e-06,2345.134005914173,-1617.3406941318206,37.638923696429,0.0036876258738954082,-0.7991880281084615,-4.146089764061763e-05,0.00020644420847095558,46
7.899999999999988,628.6211887731171,0.16566692976692454,2.9147825096113947e-05,0.00033914610684568835,0.10782327516552759,-0.5825907048845473,-1.4153093463450592e-05,0.2626996409360375,9.7398646300525e-06,2397.583546143627,-1651.900923044462,33.21304170387307,0.003336701859293319,-0.805774739768029,-4.273037214602476e-05,0.00020903579920497877,46
7.999999999999988,626.3959293610573,0.16695926308384287,2.9861112379486228e-05,0.00033918853529270635,0.13414939284498012,-0.582580702293644,-1.669108274236729e-05,0.26418992015502213,9.92362931233321e-06,2449.927705618873,-1686.3909387606377,30.3692058624356,0.0030191682951622094,-0.8127847110662907,-4.375809102585179e-05,0.00021154355460176565,46
8.099999999999987,624.0764337910942,0.16835606155872032,3.0459898017219554e-05,0.000338954501806943,0.16064408127402277,-0.5825705811914508,-1.2891123668477511e-05,0.2654936580612183,1.0940786440238468e-05,2502.125612060262,-1720.7838165728358,29.101586413617447,0.002731859879940146,-0.8202786543995031,-4.5332521791176096e-05,0.0002141339880885515,46
8.199999999999987,621.6615991225133,0.16983192477554174,3.0996478815149496e-05,0.00033919953832591405,0.18728236737173953,-0.5825602685111071,-1.0977651432851955e-05,0.2669616261427626,1.1951099674362657e-05,2554.1363304169463,-1755.0525886968974,29.403820068702238,0.0024718919565155663,-0.8282259539128717,-4.671442021636587e-05,0.00021671672522597028,46
8.299999999999986,619.0082176443201,0.16474884869400755,3.1632502723641014e-05,0.00033809269119109304,0.2076008570976822,-0.5825524040163438,-5.058808074775417e-05,0.10076641062601219,-2.002935843993686e-06,2605.913471124941,-1789.1666893533318,31.281568491424963,0.002236660331234728,-0.40490263926080416,-1.6118801947105897e-05,0.00021158755515444174,46
8.399999999999986,616.5927017859341,0.14220301750980074,3.449845331310105e-05,0.0003297242438662356,0.2056207015969542,-0.5825555922101535,-0.00010075070958511344,-0.13237033231655285,-5.163892623271709e-05,2657.4233733710885,-1823.1040087026952,34.59843739290495,0.0020238139572956726,-0.10323302229417164,7.083413189234451e-06,0.00018143109071000642,46
8.499999999999986,614.8994604652505,0.1076601868488598,4.1905119182587084e-05,0.00031511505643020316,0.18399627916820954,-0.5825708404360933,-0.00012832945245201473,-0.28225814007712696,-0.00010565834311768175,2708.708224779352,-1856.8925548445468,38.9370388518532,0.0018312225841105902,0.09097689652896608,2.357537357440323e-05,0.00013226103333919306,46
8.599999999999985,613.8008367295432,0.07051652001927856,5.2797375632102994e-05,0.0002980386768511376,0.15261345359442774,-0.5825928322525739,-0.0001378636452913528,-0.32961438807535726,-0.00012827588257358094,2759.8438779758694,-1890.5825527633176,43.83047567358972,0.0016569587030089007,0.19604174305384656,3.6249683022836164e-05,7.904424346529741e-05,46
8.699999999999985,612.9727786721929,0.03806514292023921,6.33927229427323e-05,0.00028104431380319945,0.12071406061823202,-0.5826143300004799,-0.00014376997983961163,-0.29916786467500744,-0.00010542945802898662,2810.8891230307026,-1924.2129445137073,48.89785670246887,0.0014992782657583465,0.23774122568491612,4.673727661614641e-05,3.420511477568471e-05,46
8.799999999999985,612.1968284385896,0.014084245572039966,6.966216338341555e-05,0.00026462754637875813,0.09412767761461274,-0.5826294772094422,-0.00015497448560812383,-0.2284790444601253,-4.537036061272218e-05,2861.873440889888,-1957.8032891720018,53.88714949680408,0.0013566029815381313,0.23744615884027825,5.488789117798434e-05,3.7344269088531493e-06,46
8.899999999999984,611.4012035043725,-0.0007243536673594206,6.905696624825264e-05,0.0002477418888703272,0.0753011752803609,-0.5826350464648937,-0.0001720895359664348,-0.14871494517553085,3.144325360402739e-05,2912.8065107337384,-1991.3600269756366,58.65963334976921,0.0012275052254690187,0.21363458253029768,5.921855028225511e-05,-1.1733299518348692e-05,46
8.999999999999984,610.5907007493416,-0.00773176690956736,6.133073854141129e-05,0.0002297590554146094,0.06406386221745368,-0.5826308763403203,-0.00019291921148116705,-0.0776692600720701,0.0001034040294992262,2963.6886815422704,-2024.883389639219,63.17029322275619,0.0011106925201774891,0.1808374154064874,5.9082037973987474e-05,-1.5044216777579056e-05,46
9.099999999999984,609.7936825316558,-0.009061866476014233,4.793453055991083e-05,0.0002104249334027719,0.05912128446065155,-0.5826188292511351,-0.00020613097310754263,-0.025907049037789755,0.00015448314415282804,3014.518300383836,-2058.37224970694,67.43272149989876,0.0010049963156364913,0.150026632080697,5.440251130872152e-05,-1.0034345881599126e-05,46
9.199999999999983,609.023136703688,-0.007137045876412175,3.146398326411689e-05,0.00019069528602974793,0.05834230157943128,-0.5826021668740838,-0.00020448149138237707,0.006828360877440966,0.00017627305242367641,3065.2935285627314,-2091.8253356107484,71.49712802954008,0.0009093582073420608,0.12704410180469033,4.677672770211728e-05,-1.1638244051188888e-06,46
9.299999999999983,608.2804243866256,-0.0038304421886491487,1.4845080938992278e-05,0.00017207312069262957,0.059882319270171826,-0.5825843945785419,-0.00018718276262058863,0.02154396187553145,0.00016843085168922962,3116.013166126442,-2125.24179433443,75.42202948282491,0.0008228213864677765,0.11308013302443155,3.8569650936445495e-05,7.921068236634746e-06,46
9.399999999999983,607.5568394063472,-0.00045794474951091433,6.26174137211985e-07,0.00015571956720752527,0.06221841408447084,-0.582568539579934,-0.0001579128159241476,0.02347429766499077,0.0001371480448557903,3166.676277955206,-2158.620957941421,79.25804301639873,0.0007445195463631592,0.10678384515592265,3.180081843099474e-05,1.47123247148036e-05,46
9.499999999999982,606.844878698882,0.0022403881026078504,-9.458416550814698e-06,0.00014232005453443725,0.06433979718031006,-0.5825566733954338,-0.0001254586308796264,0.018303704393038498,9.218134760439885e-05,3217.2821460829714,-2191.962318403801,83.04232597706533,0.0006736691721372242,0.10577203336918384,2.7854558050386193e-05,1.800906932258518e-05,46
9.599999999999982,606.1393123956003,0.004040932209522473,-1.4772190167976918e-05,0.00013171659587207026,0.06578686730373995,-0.5825496533252893,-9.684330430453842e-05,0.010485019872956499,4.422814757854949e-05,3267.8304333616115,-2225.265637344211,86.79485790360013,0.0006095610664687528,0.10769996720881037,2.692054862601118e-05,1.7886307790308405e-05,46
9.699999999999982,605.4374093662348,0.005004404846161701,-1.561431292953321e-05,0.00012328720554381192,0.06644579916410748,-0.5825473280420811,-7.643929525823545e-05,0.002944985025538964,2.18633237080765e-06,3318.3211175459887,-2258.530899614422,90.52392017169362,0.0005515536393430601,0.11064730784874136,2.8426371732322443e-05,1.513303770489881e-05,46
9.799999999999981,604.7380879168887,0.00534262737578171,-1.3015683520814903e-05,0.00011617093798485853,0.06642989166825508,-0.5825487464806269,-6.571416706565217e-05,-0.0028631358993903774,-2.8253658748219556e-05,3368.754459922176,-2291.7582890926005,94.22908674177145,0.0004990663212669028,0.1134233272398886,3.131339291566663e-05,1.087806850930479e-05,46
9.89999999999998,604.0410678443184,0.00530898153239044,-8.335156993742002e-06,0.0001095069393002744,0.06594889700401342,-0.5825525747292367,-6.339528455104647e-05,-0.006501117913666416,-4.4683067828508664e-05,3419.130878674015,-2324.9480997328915,97.90574526489883,0.0004515740030270595,0.11539145750018899,3.439526550355476e-05,6.244335800021291e-06,46
9.99999999999998,603.3464596489237,0.005096548223974766,-2.9451635866044046e-06,0.00010271212520468945,0.06519663790377409,-0.5825574144713099,-6.694082537912357e-05,-0.008209344137080266,-4.816513650685234e-05,3469.450829013272,-2358.100652133916,101.54854957055313,0.00040860096672491324,0.11643629939297823,3.675198322881582e-05,2.0534006491937713e-06,46
10.09999999999998,602.654641010949,0.0048660438327563635,1.99521024926143e-06,9.541372612515376e-05,0.06435337460510064,-0.5825620499682651,-7.310075666097424e-05,-0.008537655297912792,-4.1477629629184025e-05,3519.7147656283714,-2391.2162655531693,105.1521683552805,0.0003697175406216974,0.11665239950277813,3.772339182593545e-05,-1.1307674459670912e-06,46
10.19999999999998,601.9659360745496,0.004693226741743274,5.75290109071599e-06,8.756565698200992e-05,0.06352031934291226,-0.5825656753933077,-7.90276556147753e-05,-0.008016580386682464,-2.853898384018422e-05,3569.9230770010327,-2424.2952110073206,108.71338696124339,0.0003345341764624732,0.11626177146091067,3.7101226990365946e-05,-3.135893569911743e-06,46
10.29999999999998,601.2806977455743,0.00461460044753654,7.94764015734055e-06,7.931805118396222e-05,0.06276090498551135,-0.5825678364039201,-8.266782655009658e-05,-0.007159303895826991,-1.3341731096058469e-05,3620.076112955193,-2457.337729826662,112.23010305031548,0.0003026991161384847,0.11552469311778883,3.4978949913344106e-05,-4.016685359043992e-06,46
10.399999999999979,600.5991311542255,0.0046278757013100205,8.595200818751151e-06,7.096144741940091e-05,0.06209088477474265,-0.5825684871251385,-8.297399451803624e-05,-0.006272245362166961,9.279694261954801e-07,3670.174171551547,-2490.3440237738823,115.70183498151553,0.00027389339668137225,0.11463567482690261,3.1707714289469376e-05,-4.015774314563352e-06,46
10.499999999999979,599.9213524627065,0.0047126550921864135,7.962615889884656e-06,6.283530864259322e-05,0.061502162170054164,-0.5825678473473558,-7.973807711718829e-05,-0.0055423329250682725,1.2026042752651137e-05,3720.2175235406717,-2523.3142727003446,119.128963327002,0.00024782894085659946,0.11373923551042445,2.7761588258009535e-05,-3.4572255832788185e-06,46
10.599999999999978,599.2473922932052,0.004841807592049994,6.45657656326521e-06,5.5254976329897107e-05,0.06097400415303122,-0.5825662934783384,-7.341188165860583e-05,-0.005046623137329154,1.8771784094114446e-05,3770.20642263769,-2556.2486424936988,122.51239303703156,0.00022424507406667028,0.11292180211836354,2.363068795916664e-05,-2.668261363004775e-06,46
10.699999999999978,598.5771978699405,0.004996353815321747,4.519440733211505e-06,4.843042739228029e-05,0.06048719451219028,-0.5825642605921253,-6.503080376212968e-05,-0.00475497597704805,2.132481516619433e-05,3820.141115563775,-2589.1472926432966,125.8531419757789,0.00020290504803518046,0.11219556442630628,1.971019499284914e-05,-1.8887476043227696e-06,46
10.799999999999978,597.9107057833177,0.005156122968683972,2.5645514520768492e-06,4.250564878109145e-05,0.060020441753130135,-0.5825621626612341,-5.571863664167183e-05,-0.0046261623310165124,2.0274536221323508e-05,3870.0218456648704,-2622.0103801072532,129.15232700447447,0.0001835959741112143,0.11156177060550952,1.6315658291537633e-05,-1.3145937165698873e-06,46
10.899999999999977,597.2478338707768,0.005307927542915396,9.170904928671126e-07,3.752575176698038e-05,0.059557517291584296,-0.5825603355945602,-4.6577463068199764e-05,-0.004593280059376232,1.6676830744515674e-05,3919.848856648551,-2654.838062413704,132.41095568091458,0.00016612485418868872,0.1109974184929156,1.3633384668626072e-05,-1.0549153337924704e-06,46
10.999999999999977,596.5885174591191,0.00545227401350444,-2.993273089523187e-07,3.338273153789843e-05,0.05909644362589522,-0.5825589224164893,-3.832483829330559e-05,-0.0046105745987053085,1.1865432962297913e-05,3969.622401552974,-2687.6305049398356,135.6295747989448,0.00015031598572015121,0.11047831656766942,1.1630703418797445e-05,-1.0779713200504212e-06,46
11.099999999999977,595.9326999849822,0.005587430788974739,-1.0336595807081486e-06,2.9957873160562677e-05,0.05863351760013348,-0.5825579903896381,-3.1455107978377964e-05,-0.00464421760213756,6.871544624262085e-06,4019.342730298721,-2720.3878719070667,138.80878690370713,0.0001360113096250534,0.10998471550277837,1.0237451292257328e-05,-1.340205269031543e-06,46
11.199999999999976,595.2803281819162,0.005714557917195544,-1.2984429427673613e-06,2.7111518228216235e-05,0.05816792800358743,-0.5825575426849127,-2.6303026966860808e-05,-0.004667627077450643,2.6086032569390443e-06,4069.0100925112715,-2753.110328011445,141.94911991682443,0.00012306830139846318,0.10949334435266639,9.339793512678073e-06,-1.770615977200073e-06,46
11.299999999999976,594.631367700914,0.0058355430312052444,-1.2092840559433521e-06,2.4683870191621743e-05,0.05770098648840854,-0.5825574728247069,-2.2674995933847928e-05,-0.004669265637655466,-5.093292310732456e-07,4118.6247395495675,-2785.7980405444123,145.05095907126733,0.000111356962431742,0.10899940394352582,8.765682435266568e-06,-2.279376858207824e-06,46
11.399999999999975,593.9857895888406,0.005951657605698223,-9.02719856822018e-07,2.254091048175927e-05,0.05723382796036411,-0.5825576476813243,-2.018576621560989e-05,-0.0046437927477816195,-2.4177611202152026e-06,4168.18692124703,-2818.451176267091,148.1146765649765,0.00010075966641303852,0.10850341722891263,8.35854806283538e-06,-2.7919240027954744e-06,46
